Operating date, Electricity generated ,,,,,,,
1/1/2013 0:00," 348,967,380.00 ",,,,,,,
2/1/2013 0:00," 309,728,083.00 ",,,,,,,
3/1/2013 0:00," 325,398,836.00 ",,,,,,,
4/1/2013 0:00," 299,332,870.00 ",,,,,,,
5/1/2013 0:00," 322,155,643.00 ",,,,,,,
7/1/2013 0:00," 394,845,623.00 ",,,,,,,
8/1/2013 0:00," 385,285,748.00 ",,,,,,,
9/1/2013 0:00," 340,940,904.00 ",,,,,,,
10/1/2013 0:00," 314,925,465.00 ",,,,,,,
11/1/2013 0:00," 314,539,644.00 ",,,,,,,
12/1/2013 0:00," 353,021,250.00 ",,,,,,,
3/1/2014 0:00," 331,817,549.00 ",,,,,,,
4/1/2014 0:00," 297,625,295.00 ",,,,,,,
5/1/2014 0:00," 324,718,204.00 ",,,,,,,
7/1/2014 0:00," 385,773,276.00 ",,,,,,,
8/1/2014 0:00," 384,334,981.00 ",,,,,,,
9/1/2014 0:00," 339,880,574.00 ",,,,,,,
11/1/2014 0:00," 317,489,024.00 ",,,,,,,
2/1/2015 0:00," 334,470,610.00 ",,,,,,,
3/1/2015 0:00," 324,186,095.00 ",,,,,,,
4/1/2015 0:00," 294,127,642.00 ",,,,,,,
5/1/2015 0:00," 322,080,761.00 ",,,,,,,
6/1/2015 0:00," 362,403,007.00 ",,,,,,,
7/1/2015 0:00," 400,412,406.00 ",,,,,,,
8/1/2015 0:00," 392,109,590.00 ",,,,,,,
9/1/2015 0:00," 350,115,320.00 ",,,,,,,
10/1/2015 0:00," 312,105,704.00 ",,,,,,,
12/1/2015 0:00," 324,420,702.00 ",,,,,,,
1/1/2016 0:00," 352,713,723.00 ",,,,,,,
3/1/2016 0:00," 304,384,240.00 ",,,,,,,
4/1/2016 0:00," 292,888,749.00 ",,,,,,,
5/1/2016 0:00," 316,778,655.00 ",,,,,,,
7/1/2016 0:00," 411,881,076.00 ",,,,,,,
8/1/2016 0:00," 409,695,037.00 ",,,,,,,
9/1/2016 0:00," 351,479,336.00 ",,,,,,,
11/1/2016 0:00," 297,056,265.00 ",,,,,,,
1/1/2017 0:00," 345,170,207.00 ",,,,,,,
2/1/2017 0:00," 291,892,239.00 ",,,,,,,
3/1/2017 0:00," 320,321,748.00 ",,,,,,,
6/1/2017 0:00," 359,447,069.00 ",,,,,,,
7/1/2017 0:00," 405,362,079.00 ",,,,,,,
8/1/2017 0:00," 385,700,499.00 ",,,,,,,
10/1/2017 0:00," 318,843,389.00 ",,,,,,,
11/1/2017 0:00," 308,457,087.00 ",,,,,,,
1/1/2018 0:00," 373,912,499.00 ",,,,,,,
2/1/2018 0:00," 307,480,130.00 ",,,,,,,
3/1/2018 0:00," 322,297,063.00 ",,,,,,,
5/1/2018 0:00," 339,678,703.00 ",,,,,,,
7/1/2018 0:00," 412,132,905.00 ",,,,,,,
8/1/2018 0:00," 408,795,945.00 ",,,,,,,
9/1/2018 0:00," 357,328,700.00 ",,,,,,,
10/1/2018 0:00," 325,955,093.00 ",,,,,,,
11/1/2018 0:00," 323,342,661.00 ",,,,,,,
12/1/2018 0:00," 343,191,327.00 ",,,,,,,
1/1/2019 0:00," 360,414,379.00 ",,,,,,,
2/1/2019 0:00," 315,859,392.00 ",,,,,,,
4/1/2019 0:00," 297,624,621.00 ",,,,,,,
5/1/2019 0:00," 331,447,997.00 ",,,,,,,
7/1/2019 0:00," 411,234,099.00 ",,,,,,,
9/1/2019 0:00," 361,577,787.00 ",,,,,,,
10/1/2019 0:00," 321,446,631.00 ",,,,,,,
11/1/2019 0:00," 316,843,817.00 ",,,,,,,
12/1/2019 0:00," 339,384,263.00 ",,,,,,,
1/1/2020 0:00," 342,702,538.00 ",,,,,,,
2/1/2020 0:00," 320,525,724.00 ",,,,,,,
3/1/2020 0:00," 310,600,370.00 ",,,,,,,
4/1/2020 0:00," 280,652,442.00 ",,,,,,,
5/1/2020 0:00," 305,798,533.00 ",,,,,,,
7/1/2020 0:00," 410,817,320.00 ",,,,,,,
8/1/2020 0:00," 399,574,164.00 ",,,,,,,
9/1/2020 0:00," 334,501,133.00 ",,,,,,,
10/1/2020 0:00," 314,778,038.00 ",,,,,,,
11/1/2020 0:00," 302,447,621.00 ",,,,,,,
12/1/2020 0:00," 345,539,033.00 ",,,,,,,
1/1/2021 0:00," 350,611,808.00 ",,,,,,,
2/1/2021 0:00," 325,203,384.00 ",,,,,,,
3/1/2021 0:00," 312,854,242.00 ",,,,,,,
6/1/2021 0:00," 375,397,916.00 ",,,,,,,
7/1/2021 0:00," 407,315,773.00 ",,,,,,,
8/1/2021 0:00," 414,625,563.00 ",,,,,,,
9/1/2021 0:00," 349,408,659.00 ",,,,,,,
10/1/2021 0:00," 321,850,806.00 ",,,,,,,
11/1/2021 0:00," 315,862,916.00 ",,,,,,,
12/1/2021 0:00," 338,596,266.00 ",,Order,Operating date,Electricity generated,predicted_mean,MAPE,MAE
1/1/2022 0:00," 378,497,413.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",1/1/2022 0:00," 378,497,411.00 "," 345,086,494.16 ", 4.83 ," 17,412,466.09 "
2/1/2022 0:00," 328,200,158.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",2/1/2022 0:00," 328,200,156.00 "," 321,111,660.40 ", 4.83 ," 17,412,466.09 "
3/1/2022 0:00," 326,209,661.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",3/1/2022 0:00," 326,209,660.00 "," 307,289,831.96 ", 4.83 ," 17,412,466.09 "
4/1/2022 0:00," 304,653,294.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",4/1/2022 0:00," 304,653,293.00 "," 291,979,502.15 ", 4.83 ," 17,412,466.09 "
5/1/2022 0:00," 343,801,804.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",5/1/2022 0:00," 343,801,803.00 "," 315,927,571.34 ", 4.83 ," 17,412,466.09 "
,,,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",6/1/2022 0:00," 382,305,595.00 "," 368,391,620.95 ", 4.83 ," 17,412,466.09 "
7/1/2022 0:00," 425,611,127.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",7/1/2022 0:00," 425,611,127.00 "," 397,572,822.04 ", 4.83 ," 17,412,466.09 "
8/1/2022 0:00," 414,375,581.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",8/1/2022 0:00," 414,375,580.00 "," 404,123,244.50 ", 4.83 ," 17,412,466.09 "
9/1/2022 0:00," 351,970,185.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",9/1/2022 0:00," 351,970,184.00 "," 341,112,347.57 ", 4.83 ," 17,412,466.09 "
10/1/2022 0:00," 315,623,920.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",10/1/2022 0:00," 315,623,919.00 "," 316,436,346.54 ", 4.83 ," 17,412,466.09 "
11/1/2022 0:00," 324,379,921.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",11/1/2022 0:00," 324,379,919.00 "," 309,930,478.72 ", 4.83 ," 17,412,466.09 "
12/1/2022 0:00," 365,006,845.00 ",,"SARIMAX(7, 1, 5)x(1, 1, 1, 12)",12/1/2022 0:00," 365,006,844.00 "," 334,348,832.61 ", 4.83 ," 17,412,466.09 "
1/1/2023 0:00," 348,753,832.00 ",,,,,,,
2/1/2023 0:00," 311,395,725.00 ",,,,,,,
3/1/2023 0:00," 331,210,581.00 ",,,,,,,
4/1/2023 0:00," 301,674,149.00 ",,,,,,,
5/1/2023 0:00," 329,461,079.00 ",,,,,,,
6/1/2023 0:00," 376,398,993.36 ",,,,,,,
7/1/2023 0:00," 372,991,241.64 ",,,,,,,
8/1/2023 0:00," 362,949,933.67 ",,,,,,,
9/1/2023 0:00," 336,741,730.96 ",,,,,,,
10/1/2023 0:00," 349,405,691.41 ",,,,,,,
11/1/2023 0:00," 342,186,531.90 ",,,,,,,
12/1/2023 0:00," 317,938,515.29 ",,,,,,,
1/1/2024 0:00," 380,482,359.93 ",,,,,,,
2/1/2024 0:00," 351,375,349.82 ",,,,,,,
3/1/2024 0:00," 347,627,635.03 ",,,,,,,
4/1/2024 0:00," 352,993,655.91 ",,,,,,,
5/1/2024 0:00," 352,609,584.84 ",,,,,,,
